cut_id,cut_no__abs_energy,cut_no__absolute_sum_of_changes,case__abs_energy,case__absolute_sum_of_changes,ae_spindle__abs_energy,ae_spindle__absolute_sum_of_changes,ae_table__abs_energy,ae_table__absolute_sum_of_changes,vib_spindle__abs_energy,vib_spindle__absolute_sum_of_changes,vib_table__abs_energy,vib_table__absolute_sum_of_changes,smcdc__abs_energy,smcdc__absolute_sum_of_changes,smcac__abs_energy,smcac__absolute_sum_of_changes,tool_class__abs_energy,tool_class__absolute_sum_of_changes,cut_no,case,tool_class
97_8,9634816.0,0.0,147456.0,0.0,55.687516177592855,22.728881580000003,41.47839987639236,24.2163085,90.97319256993107,9.65210017,1240.29127361684,232.30468758,27244.912562826546,24.912107799999998,1747.8211693392577,401.48925854000004,0.0,0.0,97,12,0
97_9,9634816.0,0.0,147456.0,0.0,55.65125718739587,22.526855339999997,41.18889938714256,23.66088859,90.89394370625538,9.75097714,1246.4872596303594,234.0429686,27349.48061294972,24.9804668,1760.3911916525853,404.77783299,0.0,0.0,97,12,0
98_0,9834496.0,0.0,147456.0,0.0,68.93486127176877,28.98498533,44.33177450536557,21.81030268,101.60772633070452,9.28222582,1017.5666701726873,151.3232427,34721.77217881495,30.141603400000005,2255.3137686663667,459.36523342,0.0,0.0,98,12,0
98_1,9834496.0,0.0,147456.0,0.0,68.58813658121014,29.14550776,44.56780554651796,21.77246085,101.57555029630282,9.39208884,1017.5020829140568,153.42041108,34783.08606251642,30.375977500000005,2269.7922786299587,459.27490151999996,0.0,0.0,98,12,0
98_10,9834496.0,0.0,147456.0,0.0,65.24712103701725,27.82043444,46.314931625767144,22.0654295,98.230157962925,9.565429019999998,1025.4902006486027,160.30761700000002,35120.38363732172,30.498047099999997,2270.533897984541,462.19726504000005,0.0,0.0,98,12,0
98_11,9834496.0,0.0,147456.0,0.0,65.2617513304657,28.13842764,46.05861637475034,21.76696757,97.99689967520298,9.669188859999998,1032.9625078748204,161.53808564000002,35053.13240398096,30.341798800000003,2249.1308304799113,459.42871059,0.0,0.0,98,12,0
98_12,9834496.0,0.0,147456.0,0.0,64.95217710063078,27.932739190000003,46.191813353541384,22.08496069,97.53704243344349,9.56176687,1034.2320145838657,161.08886692,35257.25807872096,30.4834003,2240.085628032827,457.88330094,0.0,0.0,98,12,0
98_13,9834496.0,0.0,147456.0,0.0,64.63851175144731,27.63854976,46.00909679090024,22.16552707,97.36506223399128,9.50439372,1033.752268810648,160.0317381,35255.19897458112,30.6933601,2249.605890571316,457.40234314,0.0,0.0,98,12,0
98_14,9834496.0,0.0,147456.0,0.0,64.53868101408789,27.305908090000003,46.24493451281491,22.43408186,96.97061367219774,9.26879796,1031.0478990159643,158.25683564000002,35171.58439985609,30.556640800000004,2237.553390121713,457.09960930000005,0.0,0.0,98,12,0
98_15,9834496.0,0.0,147456.0,0.0,63.865700216282676,26.75109849,46.330987259316835,22.476196019999996,96.79272663154376,9.30297775,1024.5831129790959,155.56396434000004,35317.89972410627,30.659179299999998,2243.071981419314,455.20751964,0.0,0.0,98,12,0
98_16,9834496.0,0.0,147456.0,0.0,63.88816336349508,26.44103991,46.0755437494278,22.42553686,96.70813718903506,9.3334953,1019.0907704764043,153.87939408,35244.65793841388,30.5322265,2240.7881622796745,455.1391608,0.0,0.0,98,12,0
98_17,9834496.0,0.0,147456.0,0.0,63.765157980464,26.097412040000002,45.77919726469708,22.28576638,96.53221704676363,9.255370469999999,1015.0609596217229,152.71728468000003,35157.58520388551,30.366211000000003,2213.326268995131,454.384766,0.0,0.0,98,12,0
98_18,9834496.0,0.0,147456.0,0.0,63.84306802517949,25.9863281,45.843195521161846,22.23327617,96.3883538638573,9.30175716,1013.3273998643224,151.78955016,35300.51920246076,30.493163600000003,2232.5781217082085,457.76123137499997,0.0,0.0,98,12,0
98_19,9834496.0,0.0,147456.0,0.0,63.76402443016168,25.713500959999998,45.917811261987694,22.535400179999996,96.24777190406957,9.03198184,1009.3164852356358,151.05956966000002,35185.00543364185,30.6445314,2243.1422740598227,458.81347730000005,0.0,0.0,98,12,0
98_2,9834496.0,0.0,147456.0,0.0,68.34451149491713,28.834228420000002,44.93034446738683,21.903076079999998,101.38484223229375,9.345702119999999,1011.7264293964116,153.14941552,34705.50787688514,30.307618599999998,2253.7038645399325,458.3886708,0.0,0.0,98,12,0
98_20,9834496.0,0.0,147456.0,0.0,64.31427736226121,25.900268529999998,45.716026051622976,22.283324949999997,96.14103045955433,9.07714777,1007.1281075021428,150.72021502,35076.10961923743,30.517577300000006,2220.3020662581084,456.213379,0.0,0.0,98,12,0
98_21,9834496.0,0.0,147456.0,0.0,64.52349076227665,25.55603033,45.70609446055623,22.15087866,96.25290987365574,8.983153620000001,1002.4212839204595,150.48584021,35208.25183111646,30.664061800000006,2238.087161910796,455.48095681999996,0.0,0.0,98,12,0
98_22,9834496.0,0.0,147456.0,0.0,64.83212844786607,25.41503915,45.77578831173592,22.382201959999996,96.34970038937306,8.923339200000001,999.4727314491734,149.82421878,35074.26656763141,30.522461000000007,2242.8340348141555,456.1425782,0.0,0.0,98,12,0
98_23,9834496.0,0.0,147456.0,0.0,65.03070951475488,25.15563974,45.51740664169884,22.14904769,96.51715216819157,9.005126220000001,992.536300141544,149.13818295000002,34983.60340961389,30.292969200000005,2212.397035794393,452.22656284,0.0,0.0,98,12,0
98_24,9834496.0,0.0,147456.0,0.0,65.44634356410467,25.24108891,45.44423112483502,21.77001936,96.5841343163216,8.91479428,981.0029855183413,145.82031124000002,35110.05700613001,30.424805700000007,2210.778079572323,452.68798899999996,0.0,0.0,98,12,0
98_25,9834496.0,0.0,147456.0,0.0,65.78471355529328,25.352172870000004,45.21721642512112,21.516723499999998,96.72896015889744,8.951415420000002,967.0680696521763,143.28613226,34977.39495198804,30.468750800000002,2228.538143936217,452.31933712,0.0,0.0,98,12,0
98_26,9834496.0,0.0,147456.0,0.0,66.3004260154589,25.48889171,44.92707703159256,21.294555599999995,97.1013848986542,9.02709914,953.087597655515,139.16747966000003,34910.23346522809,30.317383699999997,2219.6312747739153,448.73779451999997,0.0,0.0,98,12,0
98_27,9834496.0,0.0,147456.0,0.0,66.61323269525244,25.31005872,45.03126333764782,21.378784170000003,97.50959027364352,8.97216756,942.1920527668094,137.28027285,34997.776740276495,30.541990399999996,2221.859610180797,449.338379905,0.0,0.0,98,12,0
98_28,9834496.0,0.0,147456.0,0.0,66.59390068331663,25.00915543,44.420587705896956,21.014404409999997,97.83553084797595,8.917235940000001,934.0567342124638,135.04882765999997,34825.87618684388,30.332028599999994,2235.6511304690757,451.74560571999996,0.0,0.0,98,12,0
98_29,9834496.0,0.0,147456.0,0.0,67.09701421719055,24.987793080000003,44.202886941250426,20.953369279999997,97.83913687150805,8.900146110000001,926.4992290619236,134.1162107,34820.34448391224,30.205076199999997,2226.147414309878,451.24511782,0.0,0.0,98,12,0
98_3,9834496.0,0.0,147456.0,0.0,67.8025655679493,28.65844723,45.06940209283238,21.69189445,101.03161915876164,9.49218652,1007.2074424616948,153.56201284000002,34875.551674746835,30.249025499999995,2263.554212233059,456.35009682,0.0,0.0,98,12,0
98_30,9834496.0,0.0,147456.0,0.0,67.98311438907567,25.532226720000004,44.046867667545705,20.70617686,97.713911950824,8.96484346,919.194989771909,132.49511736,34931.79933078022,30.341796499999994,2230.899186773292,451.64062552,0.0,0.0,98,12,0
98_31,9834496.0,0.0,147456.0,0.0,68.65693224298383,25.71289081,43.76396497164097,20.6903078,97.57532068059314,9.062499670000001,913.3057470003727,132.50976568,34778.6036224759,30.410157400000003,2237.428726726112,451.4892579,0.0,0.0,98,12,0
98_32,9834496.0,0.0,147456.0,0.0,69.49046330816157,26.032715070000002,43.864144745283326,20.59631366,97.66115580357973,9.17846648,911.5994568296085,132.82958983999998,34751.495379152286,30.239258900000003,2237.5926950371736,451.3671875,0.0,0.0,98,12,0
98_33,9834496.0,0.0,147456.0,0.0,70.30544766293318,26.38244645,43.91880332684784,20.53894064,97.50237052789234,9.277343430000002,909.410494046976,133.059082,34829.44732396741,30.5126968,2253.589754627903,451.9482421,0.0,0.0,98,12,0
98_34,9834496.0,0.0,147456.0,0.0,71.40264135506327,26.975708140000002,43.81133130243397,20.51757836,97.62521273223956,9.199218479999999,908.320963412543,132.67822264,34680.608981125435,30.258790500000003,2235.5011103862253,449.48974580000004,0.0,0.0,98,12,0
98_35,9834496.0,0.0,147456.0,0.0,72.45237936503011,27.42309572,43.537378990928275,20.47363302,97.61491596721729,9.324950950000002,913.7067552510867,133.80371132,34677.0719013473,30.156251199999996,2220.594764196717,449.09667939999997,0.0,0.0,98,12,0
98_36,9834496.0,0.0,147456.0,0.0,73.4684202651251,27.678833120000004,43.407358526984986,20.60852069,97.81172153053363,9.190673449999998,921.8068288641148,134.51416029,34810.42735267218,30.3125017,2238.559676212989,452.69042939999997,0.0,0.0,98,12,0
98_37,9834496.0,0.0,147456.0,0.0,74.40439500422269,28.038330109999997,43.26345203593732,20.620727719999998,97.79807652999119,9.30541954,931.3480839255619,136.8041995,34649.87488152734,30.3955092,2243.964751819939,455.09521490000003,0.0,0.0,98,12,0
98_38,9834496.0,0.0,147456.0,0.0,75.37218779556352,28.69445808,42.86415418724747,20.284423959999998,97.62816750970921,9.28955054,940.9604240817905,138.98193400000002,34644.707341745496,30.151367799999996,2233.7169554337906,453.745117,0.0,0.0,98,12,0
98_4,9834496.0,0.0,147456.0,0.0,67.43034982246343,28.35144044,45.49924732284241,21.974487250000003,100.70278927976537,9.49462802,1000.6238107464544,152.74169978,34899.91470748877,30.288088399999996,2274.9945248045005,459.78271402,0.0,0.0,98,12,0
98_5,9834496.0,0.0,147456.0,0.0,67.2082915883629,28.3966064,45.794165864847955,21.98120109,100.2012966839234,9.526366459999998,996.458381329923,152.49511746000002,34833.87119972907,30.141604599999994,2246.2176279008345,457.52685475,0.0,0.0,98,12,0
98_6,9834496.0,0.0,147456.0,0.0,67.06516256428853,28.612670700000002,46.003543931397445,21.96594226,100.00957389013907,9.58740151,991.5587005715429,152.11914048,35006.82712673731,30.268556999999994,2243.7920397526423,458.47656176,0.0,0.0,98,12,0
98_7,9834496.0,0.0,147456.0,0.0,66.59130600460131,28.677368,46.177306375615885,21.82006821,99.61284691508644,9.570311749999998,991.8916171902257,152.90771552,35029.58291514655,30.581056599999997,2270.122851786472,462.09472546,0.0,0.0,98,12,0
98_8,9834496.0,0.0,147456.0,0.0,66.11911985985165,28.51440422,46.195183298124896,21.928100399999998,99.14740030772862,9.677733609999999,1001.4641537071905,155.14648488,34950.55506146277,30.5566424,2261.660941687254,459.76562365999996,0.0,0.0,98,12,0
98_9,9834496.0,0.0,147456.0,0.0,65.62182342246915,28.09753416,46.22157660457536,22.0996092,98.68542565537419,9.694823499999998,1015.5926588258611,158.19824214000002,35122.41680009729,30.522461399999997,2256.267585502595,459.22119064000003,0.0,0.0,98,12,0
99_0,10036224.0,0.0,147456.0,0.0,61.94944976493836,23.161010939999997,46.47037088895112,23.12622099,87.19883855605624,9.394531630000001,346.59864837723404,64.89257744,39926.20999418959,31.801757599999995,2578.1055963082545,490.81543068,0.0,0.0,99,12,0
99_1,10036224.0,0.0,147456.0,0.0,61.43303439952278,22.944946559999998,46.4509919270134,23.11279312,87.09595939757617,9.283447630000001,342.8227241848115,64.52392508,39967.330632615056,32.0263672,2587.7537869782727,495.10498134,0.0,0.0,99,12,0
99_10,10036224.0,0.0,147456.0,0.0,56.27618729539948,20.317993259999998,47.96231874579144,22.6812744,86.79179836770784,9.05639734,306.39440964959726,59.63867139,40790.53027951801,31.97753970000001,2622.242175859985,495.71777246,0.0,0.0,99,12,0
99_11,10036224.0,0.0,147456.0,0.0,55.891972780648814,19.934692499999997,48.1663111710928,22.40356439,86.83354542702182,9.249268409999999,302.3712573317781,59.47509711,40897.30265845514,31.958007800000008,2637.912476110747,495.05615176000003,0.0,0.0,99,12,0
99_12,10036224.0,0.0,147456.0,0.0,55.494476470230296,19.928589019999997,48.01090025476017,22.111816410000003,86.86752159465716,9.21386806,298.85007108200085,59.23339822,40913.95486648951,32.026367500000006,2624.094491679678,495.46630835999997,0.0,0.0,99,12,0
99_13,10036224.0,0.0,147456.0,0.0,54.978113619298185,19.76379398,48.36890026764413,22.268676759999998,86.85724128506168,9.061280360000001,295.3603266121339,58.879394610000006,40980.33691908857,32.09960900000001,2634.838117010693,497.14599602,0.0,0.0,99,12,0
99_14,10036224.0,0.0,147456.0,0.0,54.79423066338445,19.74365234,48.140424144907584,22.03918454,87.0043723816483,9.144288280000001,293.0775818593782,59.10644518,41083.6020321742,32.08007800000001,2659.1427687973364,497.37792916,0.0,0.0,99,12,0
99_15,10036224.0,0.0,147456.0,0.0,54.98076749335137,19.91943356,48.17402811804276,21.826171809999998,86.88693033073733,9.003907340000001,291.24687875999155,59.2724606,41063.37407039235,32.13867080000001,2655.68028152939,499.42626896,0.0,0.0,99,12,0
99_16,10036224.0,0.0,147456.0,0.0,55.17035753206693,20.23315424,47.97091596499348,21.630859379999997,86.90337373336871,9.11621206,290.50860972383737,59.533691000000005,41118.57417457807,31.997068100000007,2663.7481400930747,498.60351535999996,0.0,0.0,99,12,0
99_17,10036224.0,0.0,147456.0,0.0,55.29735639020177,20.30578593,48.322732000214785,21.44775389,86.82147992831958,9.16626072,289.56066931951,59.92431586,41203.35408826612,32.011716500000006,2670.5552054520863,500.05859350000003,0.0,0.0,99,12,0
99_18,10036224.0,0.0,147456.0,0.0,55.36622098558198,20.45043922,48.36358950255319,21.31103513,86.86747384851458,9.168701950000003,290.5290362146607,60.74218712,41199.875344095526,31.923824000000003,2655.741564566487,501.62841905999994,0.0,0.0,99,12,0
99_19,10036224.0,0.0,147456.0,0.0,55.68727805387975,20.953369,48.45195827097646,21.44226076,86.82148882534258,9.099121980000001,291.46900135166027,61.249999460000005,41283.81389930262,31.938473600000002,2670.4947670319743,501.41113372,0.0,0.0,99,12,0
99_2,10036224.0,0.0,147456.0,0.0,61.17146388259545,22.769775709999998,46.68066575842095,23.30444353,87.14436583847507,9.210205639999998,339.242785667862,63.52538993,40024.26095628846,31.7724609,2593.496072971085,491.47949287000006,0.0,0.0,99,12,0
99_20,10036224.0,0.0,147456.0,0.0,56.16381163648683,21.36962881,48.74630985209218,21.62292485,86.88843225372318,8.986817310000003,291.831409663202,61.75048772,41317.93266031696,32.03613010000001,2678.228129240957,501.12793052,0.0,0.0,99,12,0
99_21,10036224.0,0.0,147456.0,0.0,56.69765946959821,21.69067368,49.090620594118704,21.78955081,87.00696501031345,8.94287212,292.912196894629,62.31445255,41317.8904620724,31.953121800000005,2665.530546487322,502.35107492,0.0,0.0,99,12,0
99_22,10036224.0,0.0,147456.0,0.0,57.15932089841996,21.8640136,49.27996329705392,21.85791011,86.95093813186725,8.765870260000002,293.56840242714554,62.81005801999999,41406.87308682075,31.933591200000002,2677.848607866412,502.72460932,0.0,0.0,99,12,0
99_23,10036224.0,0.0,147456.0,0.0,57.664503808411034,22.11975093,49.52701373907376,22.042846599999997,86.85046555094226,8.757325250000001,293.5959635298799,62.95654261999999,41373.397790312454,31.9384733,2673.5225258860764,504.96826148,0.0,0.0,99,12,0
99_24,10036224.0,0.0,147456.0,0.0,58.36243393212243,22.39746086,49.17033917255249,21.48742664,86.75327570179905,8.90503033,295.2066718567597,63.723144229999996,41395.89409194264,31.748042999999992,2646.373156972695,501.68457082,0.0,0.0,99,12,0
99_25,10036224.0,0.0,147456.0,0.0,59.01859911759835,22.519531139999998,49.20174824406796,21.3983153,86.73649549211964,8.905030280000002,295.0417217037385,64.06738243000001,41457.59227352748,31.733395599999998,2669.3442820897053,499.87793036,0.0,0.0,99,12,0
99_26,10036224.0,0.0,147456.0,0.0,59.09133167372475,22.71423338,49.15900949378681,21.464233319999998,86.68259495720449,8.880616120000003,295.69741441662,64.66308523000001,41382.20336410994,31.738279299999988,2651.20413319853,498.97949359,0.0,0.0,99,12,0
99_27,10036224.0,0.0,147456.0,0.0,60.000951081946,23.0493164,49.31478736632729,21.535034109999998,86.65474468379901,8.682862200000002,296.63091261460886,65.07568303,41462.56509257728,31.748044899999986,2651.709436998848,501.90429802000006,0.0,0.0,99,12,0
99_28,10036224.0,0.0,147456.0,0.0,60.99654084618779,23.45458982,49.40246653002778,21.84143056,86.58444696280903,8.649903190000002,298.1703279467042,65.3027337,41477.610250530466,31.86523319999999,2670.6263957234355,501.48193442,0.0,0.0,99,12,0
99_29,10036224.0,0.0,147456.0,0.0,61.752259208521465,23.868408279999997,49.433650577253545,21.82739251,86.37410064099276,8.566895210000002,298.6304221255525,65.88622963,41442.523246567085,31.713866999999993,2658.789532763978,502.82714906,0.0,0.0,99,12,0
99_3,10036224.0,0.0,147456.0,0.0,60.39856862536144,21.956177089999997,47.093534085065656,23.4020997,86.94347585917438,9.15527407,334.8811861840944,63.23486274,40221.20706817384,31.855466800000002,2601.065101471334,494.23095734000003,0.0,0.0,99,12,0
99_30,10036224.0,0.0,147456.0,0.0,62.670077997168356,24.42077651,49.50932795162851,21.702880790000002,86.25897723168033,8.522949820000001,299.7328935329622,66.44775342999999,41490.123951094065,31.708983999999987,2653.893810086599,501.68212989,0.0,0.0,99,12,0
99_31,10036224.0,0.0,147456.0,0.0,63.809800775852594,25.07873539,49.563898248769384,21.79138173,86.17584958975071,8.450928330000002,299.6303735862825,66.51367155999999,41419.0536267353,31.660156299999986,2675.1212713494674,501.25976682,0.0,0.0,99,12,0
99_32,10036224.0,0.0,147456.0,0.0,64.62171625881749,25.438232499999998,49.646402988362894,21.723632600000002,86.16102295624698,8.30810613,300.06248936444103,66.89453104,41399.76965228889,31.435546799999983,2658.4236204735303,500.60302809999996,0.0,0.0,99,12,0
99_33,10036224.0,0.0,147456.0,0.0,65.90845759268933,25.977783319999997,49.36968764875604,21.59973127,86.07113467561878,8.403321130000002,300.06440875039686,66.66748046000001,41406.69288102344,31.391601799999986,2657.602944057402,501.24023539,0.0,0.0,99,12,0
99_34,10036224.0,0.0,147456.0,0.0,66.680139955299,26.314697349999996,49.12911435711633,21.228027259999998,86.02898224253772,8.514405100000001,299.02620315449235,66.96533172,41336.98795473463,31.547853899999986,2669.007784492287,501.01806662,0.0,0.0,99,12,0
99_35,10036224.0,0.0,147456.0,0.0,67.63409660502778,26.340942399999996,48.77485525517561,20.939330910000002,85.96394461276935,8.530274170000002,297.28226668581556,66.66748022,41355.36760262806,31.420901399999984,2651.6826755608035,501.11328138,0.0,0.0,99,12,0
99_36,10036224.0,0.0,147456.0,0.0,68.7979994914032,27.18200688,48.5182240849968,20.913085860000002,85.73511939338611,8.463135610000002,295.57433128986827,66.84570284,41365.36732275245,31.640627199999983,2658.219683274988,500.77880855,0.0,0.0,99,12,0
99_37,10036224.0,0.0,147456.0,0.0,69.80646575871032,27.611084069999997,48.288191473202716,20.87097153,85.65952432650913,8.483887450000001,294.3089424931794,66.57226557000001,41240.444835172195,31.49414369999998,2670.7478346221587,500.4907231,0.0,0.0,99,12,0
